v1,v2
ham,Then ur sis how?
ham,U should make a fb list
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,Simply sitting and watching match in office..
ham,Where u been hiding stranger?
ham,"Awesome, be there in a minute"
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
ham,No. But we'll do medical missions to nigeria
ham,"I'll see, but prolly yeah"
ham,You are gorgeous! keep those pix cumming :) thank you!
ham,Our Prashanthettan's mother passed away last night. pray for her and family.
ham,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
ham,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
ham,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
ham,Only saturday and sunday holiday so its very difficult:)
ham,So no messages. Had food?
ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
ham,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenåÕt sent u 1 in ages started driving so stay off roads!RVx
ham,I thk 50 shd be ok he said plus minus 10.. Did Ì_ leave a line in between paragraphs?
ham,Hi msg me:)i'm in office..
ham,K.:)you are the only girl waiting in reception ah?
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,If india win or level series means this is record:)
ham,Sorry i'm not free...
ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
ham,True. Its easier with her here.
ham,Hi da:)how is the todays class?
ham,I am waiting machan. Call me once you free.
ham,"What will we do in the shower, baby?"
ham,Sweet heart how are you?
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
ham,I need... Coz i never go before 
ham,Hi! This is Roger from CL. How are you?
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
ham,"Don't worry, * is easy once have ingredients!"
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470"
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham,I borrow ur bag ok.
ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!
ham,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
ham,Yes.he have good crickiting mind
ham,"Sorry, I'll call later"
spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just å£5 by replying GET BBDELUXE and take the challenge
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
ham,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
ham,;-) ok. I feel like john lennon.
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
ham,Yup ok...
ham,"Fair enough, anything going on?"
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay."
ham,Shopping lor. Them raining mah hard 2 leave orchard.
ham,If you ask her or she say any please message.
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
ham,I'm in office now . I will call you  &lt;#&gt;  min:)
ham,"That's very rude, you on campus?"
ham,Great. Never been better. Each day gives even more reasons to thank God
ham,I just saw ron burgundy captaining a party boat so yeah
ham,Ha... U jus ate honey ar? So sweet...
ham,I'll text now! All creepy like so he won't think that we forgot
ham,Lmao. Take a pic and send it to me.
spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
spam,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
ham,"Sorry my roommates took forever, it ok if I come by now?"
ham,Okie...
ham,In which place i can get rooms cheap:-)
ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
ham,Aiyo please Ì_ got time meh.
ham,I want snow. It's just freezing and windy.
ham,Oic... I saw him too but i tot he din c me... I found a group liao...
ham,Yeah we do totes. When u wanna?
ham,Anything lor but toa payoh got place 2 walk meh...
ham,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!"
ham,"Sorry, I'll call later"
ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
ham,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
ham,ÌÏ thk of wat to eat tonight.
ham,Have you bookedthe hut? And also your time off? How are you by the way?
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
ham,I'm at work. Please call
ham,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
ham,Good night my dear.. Sleepwell&amp;Take care
ham,I know you are. Can you pls open the back?
ham,Where is it. Is there any opening for mca.
ham,You will be in the place of that man
ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
ham,Oh :-)only 4 outside players allowed to play know
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
ham,Yup... Ok i go home look at the timings then i msg Ì_ again... Xuhui going to learn on 2nd may too but her lesson is at 8am
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,"Aldrine, rakhesh ex RTM here.pls call.urgent."
ham,O i played smash bros  &lt;#&gt;  religiously.
ham,Oh is it? Send me the address
ham,Dont talk to him ever ok its my word.
ham,Shall i send that exe to your mail id.
ham,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
ham,Did you stitch his trouser
ham,No da. I am happy that we sit together na
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,Gd luck 4 ur exams :-)
ham,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
ham,"Nothing really, just making sure everybody's up to speed"
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
ham,You do got a shitload of diamonds though
ham,Wait  &lt;#&gt;  min..
ham,I notice you like looking in the shit mirror youre turning into a right freak
ham,"Sorry that took so long, omw now"
ham,Thank you princess! You are so sexy...
ham,Are u awake? Is there snow there?
ham,Bring tat cd don forget
ham,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
ham,Do you still have the grinder?
ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
ham,Where are you?when wil you reach here?
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham,IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?
ham,&lt;#&gt;  w jetton ave if you forgot
ham,Thanks. Fills me with complete calm and reassurance! 
ham,Infact happy new year. How are you where are you when are we seeing
ham,"Alright omw, gotta change my order to a half8th"
ham,ÌÏ neva tell me how i noe... I'm not at home in da aft wat... 
ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
ham,Lol they don't know about my awesome phone. I could click delete right now if I want.
ham,Then Ì_ come n pick me at 530 ar?
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
ham,Also are you bringing galileo or dobby
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
ham,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
ham,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
ham,Nope watching tv at home... Not going out. V bored...
ham,It should take about  &lt;#&gt;  min
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"""
ham,Thanks  and ! Or bomb and date as my phone wanted to say! 
ham,Nite...
ham,Check with nuerologist.
ham,ÌÏ log off 4 wat. It's sdryb8i
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
ham,"What i mean was i left too early to check, cos i'm working a 9-6."
ham,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing."
ham,Hey anyway i have to :-)
ham,"THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx"
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham,Ultimately tor motive tui achieve korli.
ham,I canåÕt wait for cornwall. Hope tonight isnåÕt too bad as well but itåÕs rock night shite. Anyway iåÕm going for a kip now have a good night. Speak to you soon.
ham,"Sorry, I'll call later"
ham,Are you there in room.
ham,\Hey sorry I didntgive ya a a bellearlier hunny
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!"
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham,Really? I crashed out cuddled on my sofa.
spam,"URGENT! Your mobile number *************** WON a å£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
ham,"Aight, I'll text you when I'm back"
ham,K k pa Had your lunch aha.
ham,But if she.s drinkin i'm ok.
ham,I'm done. C Ì_ there.
ham,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
ham,Sent me ur email id soon
ham,No problem baby. Is this is a good time to talk? I called and left a message.
ham,No dear i was sleeping :-P
ham,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
ham,In sch but neva mind u eat 1st lor..
ham,Dont worry. I guess he's busy.
spam,"URGENT! Your mobile No 07xxxxxxxxx won a å£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM"
ham,Having lunch:)you are not in online?why?
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
ham,K I'll call you when I'm close
ham,Where are the garage keys? They aren't on the bookshelf
ham,You sure your neighbors didnt pick it up
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?
ham,Captain is in our room:)
ham,Ok.ok ok..then..whats ur todays plan
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
ham,It is only yesterday true true.
spam,08714712388 between 10am-7pm Cost 10p
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
ham,Can u look 4 me in da lib i got stuff havent finish yet.
ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\"""""
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
ham,"Like  &lt;#&gt; , same question"
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,R u sure they'll understand that! Wine * good idea just had a slurp!
ham,Can you open the door?
ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
ham,Lol its ok I didn't remember til last nite
ham,Oh. U must have taken your REAL Valentine out shopping first.
ham,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
ham,"* Was really good to see you the other day dudette, been missing you!"
ham,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM"
spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
ham,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
ham,Yeah so basically any time next week you can get away from your mom &amp; get up before 3
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL
ham,Oh god. I'm gonna Google nearby cliffs now.
ham,Does daddy have a bb now.
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
ham,U sick still can go shopping?
ham,"I've got  &lt;#&gt; , any way I could pick up?"
ham,"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IåÕLLSPEAK 2U SOONLOTS OF LOVEME XXXX.\"""""
ham,I am joining today formally.Pls keep praying.will talk later.
ham,Does she usually take fifteen fucking minutes to respond to a yes or no question
ham,So when do you wanna gym?
spam,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or å£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
ham,When/where do I pick you up
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,Hahaha..use your brain dear
ham,I'm not. She lip synced with shangela.
ham,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
ham,Is xy going 4 e lunch?
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
ham,I'm still pretty weak today .. Bad day ?
ham,Ok lor.
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
ham,Need a coffee run tomo?Can't believe it's that time of week already
ham,I am on the way to ur home
ham,Ok i go change also...
ham,Wife.how she knew the time of murder exactly
ham,.Please charge my mobile when you get up in morning.
ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
ham,Allo! We have braved the buses and taken on the trains and triumphed. I mean weÛ÷re in bÛ÷ham. Have a jolly good rest of week
ham,Ok...
spam,"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X"
ham,And I don't plan on staying the night but I prolly won't be back til late
ham,Where are you ? You said you would be here when I woke ... :-(
ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
ham,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time..."
ham,Cos darren say Ì_ considering mah so i ask Ì_...
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
ham,"Damn, poor zac doesn't stand a chance"
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
ham,"Oh yes, why is it like torture watching england?"
ham,You could have seen me..i did't recognise you Face.:)
ham,Thanks for looking out for me. I really appreciate.
ham,Company is very good.environment is terrific and food is really nice:)
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
spam,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
ham,Lol enjoy role playing much?
ham,"Sorry, I'll call later"
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
ham,Somebody set up a website where you can play hold em using eve online spacebucks
ham,Ok i thk i got it. Then u wan me 2 come now or wat?
ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
ham,Happy new year. Hope you are having a good semester
ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
ham,Great to hear you are settling well. So what's happenin wit ola?
spam,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham,"Hey , is * rite u put åÈ10 evey mnth is that all?"
ham,I'm at home. Please call
ham,"Received, understood n acted upon!"
ham,Then dun wear jeans lor...
ham,Yeah I don't see why not
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
ham,"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDåÕS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\"""""
ham,Ok... Take ur time n enjoy ur dinner...
ham,Pls send me the correct name da.
ham,"Sorry, I'll call later"
ham,Quite late lar... Ard 12 anyway i wun b drivin...
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour
ham,Fine i miss you very much.
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
spam,FREE entry into our å£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
ham,They just talking thats it de. They wont any other.
ham,I'm home.
ham,I am in office:)whats the matter..msg me now.i will call you at break:).
ham,Not a drop in the tank
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham,So i'm doing a list of buyers.
ham,Yunny... I'm goin to be late
spam,"URGENT! Your mobile No 077xxx WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
ham,I gotta collect da car at 6 lei.
ham,No screaming means shouting..
ham,No let me do the math. Your not good at it.
ham,soon you will have the real thing princess! Do i make you wet? :)
ham,"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So"
ham,We still on for tonight?
ham,I'll text you when I drop x off
ham,I am late. I will be there at
ham,Would really appreciate if you call me. Just need someone to talk to.
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
ham,Where wuld I be without my baby? The thought alone mite break me and I donåÕt wanna go crazy but everyboy needs his lady xxxxxxxx
ham,I keep ten rs in my shelf:) buy two egg.
ham,They finally came to fix the ceiling.
ham,Arun can u transfr me d amt
ham,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
ham,Ok i vl..do u know i got adsense approved..
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
ham,"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."""
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
ham,Hai priya are you right. What doctor said pa. Where are you.
ham,S'fine. Anytime. All the best with it.
spam,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
ham,Now project pa. After that only i can come.
ham,Û_ and donÛ÷t worry weÛ÷ll have finished by march Û_ ish!
ham,happened here while you were adventuring
ham,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... "
ham,Great! So what attracts you to the brothas?
ham,:-) :-)
ham,"Uh, heads up we don't have THAT much left"
ham,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;
spam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
ham,10 min later k...
ham,\YEH I AM DEF UP4 SOMETHING SAT
ham,"ThatÛ÷s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
ham,It only does simple arithmetic not percentages.
ham,"Yun ah.the ubi one say if Ì_ wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.Ì¬n"
ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
ham,He is there. You call and meet him
