v1,v2
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham,Yes i have. So that's why u texted. Pshew...missing you so much
ham,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
ham,I love to cuddle! I want to hold you in my strong arms right now...
ham,Many more happy returns of the day. I wish you happy birthday.
ham,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
ham,Dont show yourself. How far. Put new pictures up on facebook.
ham,Nope thats fine. I might have a nap tho! 
ham,Can you do a mag meeting this avo at some point?
spam,"our mobile number has won å£5000, to claim calls us back or ring the claims hot line on 09050005321."
ham,You all ready for * big day tomorrow?
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
ham,Same as kallis dismissial in 2nd test:-).
ham,I can take you at like noon
ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
ham,how are you? I miss you!
ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
ham,That one week leave i put know that time. Why.
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
ham,"Nope, I'm still in the market"
ham,Happy new year to u too!
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham,"IåÕm cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x."
ham,Ok which your another number
ham,"Yeah probably, I still gotta check out with leo"
ham,So what did the bank say about the money?
ham,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again"
ham,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
ham,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
ham,Lovely smell on this bus and it ain't tobacco... 
spam,As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
ham,Mom wants to know where you at
ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"
ham,O. Well uv causes mutations. Sunscreen is like essential thesedays
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
ham,I sent you  &lt;#&gt;  bucks
ham,Stop knowing me so well!
ham,So how many days since then?
spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
ham,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
ham,"By the way, 'rencontre' is to meet again. Mountains dont...."
ham,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
ham,Do u noe how 2 send files between 2 computers?
ham,Am not interested to do like that.
ham,"Aight no rush, I'll ask jay"
ham,Your dad is back in ph?
ham,She's borderline but yeah whatever.
ham,Yeah sure I'll leave in a min
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
ham,No..its ful of song lyrics..
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
ham,Same to u...
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
ham,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz"
ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
ham,"Mah b, I'll pick it up tomorrow"
ham,I'm meeting Darren...
ham,Thankyou so much for the call. I appreciate your care.
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
ham,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
ham,K come to nordstrom when you're done
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
ham,* Am on my way
ham,He says hi and to get your ass back to south tampa (preferably at a kegger)
ham,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore"
ham,I cant wait to see you! How were the photos were useful? :)
ham,Well she's in for a big surprise!
ham,Ok.ok ok..then..whats ur todays plan
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\"""""
ham,The bus leaves at  &lt;#&gt; 
ham,Today am going to college so am not able to atten the class.
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
ham,Still at west coast... Haiz... ÌÏ'll take forever to come back...
ham,Ya it came a while ago
ham,Am also doing in cbe only. But have to pay.
ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
ham,R Ì_ comin back for dinner?
spam,Urgent Please call 09066612661 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ ÛÏ
ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
ham,Whats the staff name who is taking class for us?
spam,"Think ur smart ? Win å£200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week"
ham,Mmm thats better now i got a roast down me! iåÕd b better if i had a few drinks down me 2! Good indian?
spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
ham,Msg me when rajini comes.
ham,Dear reached railway. What happen to you
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,"Come to me right now, Ahmad"
ham,I'm in a movie... Collect car oredi...
ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
ham,Do you think i can move  &lt;#&gt;  in a week
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
ham,Prakesh is there know.
ham,I wil be there with in  &lt;#&gt;  minutes. Got any space
ham,Is ur paper in e morn or aft tmr?
ham,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
ham,Guess he wants alone time. We could just show up and watch when they do..
ham,Re your call; You didn't see my facebook huh?
ham,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit"""
ham,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
ham,Is that what time you want me to come?
ham,No b4 Thursday
ham,Ok then i will come to ur home after half an hour
ham,Din i tell u jus now 420
ham,No..jst change tat only..
ham,Got it. Seventeen pounds for seven hundred ml ÛÒ hope ok.
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...
ham,What Today-sunday..sunday is holiday..so no work..
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
ham,Dare i ask... Any luck with sorting out the car?
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
ham,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
ham,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
ham,Dude got a haircut. Now its breezy up there
ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
ham,"Ok da, i already planned. I wil pick you."
ham,So i asked how's anthony. Dad. And your bf
ham,Cheers for the message Zogtorius. IåÕve been staring at my phone for an age deciding whether to text or not.
ham,I.ll give her once i have it. Plus she said grinule greet you whenever we speak
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
ham,Do you know where my lab goggles went
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
ham,Ok... C ya...
ham,Oh yeah clearly it's my fault
ham,When should I come over?
ham,Can i get your opinion on something first?
ham,"Aight, see you in a bit"
ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
ham,So gd got free ice cream... I oso wan...
ham,Will you come online today night
spam,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
ham,i can call in  &lt;#&gt;  min if thats ok
ham,Rofl. Its true to its name
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
ham,I cant pick the phone right now. Pls send a message
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
ham,Yeah. I got a list with only u and Joanna if I'm feeling really anti social
ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
ham,Got it..mail panren paru..
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!
ham,Ok how you dear. Did you call chechi
ham,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
spam,88066 FROM 88066 LOST 3POUND HELP
ham,Onum ela pa. Normal than.
ham,I went to project centre
ham,"Aight, I'll ask a few of my roommates"
ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
ham,Headin towards busetop
ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
ham,:-( sad puppy noise
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg å£1.50"
ham,K..give back my thanks.
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
ham,Wife.how she knew the time of murder exactly
ham,"Pity, * was in mood for that. So...any other suggestions?"
spam,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
ham,Hey tmr maybe can meet you at yck
ham,Still i have not checked it da. . .
spam,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
ham,WHO ARE YOU SEEING?
ham,I cant pick the phone right now. Pls send a message
ham,Aiyah ok wat as long as got improve can already wat...
ham,Ya! when are Ì_ taking ure practical lessons? I start in june..  
ham,Got c... I lazy to type... I forgot Ì_ in lect... I saw a pouch but like not v nice...
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
ham,"Jus chillaxin, what up"
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
ham,"Customer place, i wil cal u sir."
ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
ham,She doesnt need any test.
ham,You got job in wipro:)you will get every thing in life in 2 or 3 years.
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
ham,"Yeah, probably earlier than that"
ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.
ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
spam,"\For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk\"""""
ham,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\"""""
ham,ITS A LAPTOP TAKE IT WITH YOU.
ham,Stupid.its not possible
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
ham,Lmao but its so fun...
ham,Convey my regards to him
spam,u r a winner U ave been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
ham,Hope you are not scared!
ham,Not getting anywhere with this damn job hunting over here!
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
ham,Thanx 4 e brownie it's v nice...
ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
ham,Total video converter free download type this in google search:)
ham,Also track down any lighters you can find
ham,Pls send me your address sir.
ham,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. "
ham,"Babe, I need your advice"
ham,Ill be at yours in about 3 mins but look out for me
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
ham,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back."
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
ham,Its not that time of the month nor mid of the time?
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50
ham,Okie...
ham,Omg how did u know what I ate?
ham,We r outside already.
spam,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT"
ham,S but mostly not like that.
